0.0 -1.2977369624422863
1.4964415403265914e-23 -1.2977369624422863
0.0 -1.2977369624422863
0.0 -1.2977369624422863
0.0 -1.2977369624422863
0.0 -1.2977369624422863
0.0 -1.2977369624422863
0.0 -1.2977369624422863
0.0 -1.2977369624422863
0.0 -1.2977369624422863
0.0 -1.2977369624422863
0.0 -1.2977369624422863
2.320247957601721e-22 -1.2977369624422863
9.65128436501101e-22 -1.2977369624422863
1.4964415403265914e-21 -1.2977369624422863
2.320247957601721e-22 -1.2977369624422863
9.65128436501101e-22 -1.2977369624422863
1.4964415403265914e-21 -1.2977369624422863
1.4964415403265914e-21 -1.2977369624422863
3.816689497928313e-21 -1.2977369624422863
1.1147725905337602e-20 -1.2977369624422863
1.6460856943592507e-20 -1.2977369624422863
3.816689497928313e-21 -1.2977369624422863
1.1147725905337602e-20 -1.2977369624422863
1.6460856943592507e-20 -1.2977369624422863
1.6460856943592507e-20 -1.2977369624422863
3.966333651960972e-20 -1.2977369624422863
1.1297370059370263e-19 -1.2977369624422863
1.6610501097625167e-19 -1.2977369624422863
3.966333651960972e-20 -1.2977369624422863
1.1297370059370263e-19 -1.2977369624422863
1.6610501097625167e-19 -1.2977369624422863
1.6610501097625167e-19 -1.2977369624422863
3.9812980673642383e-19 -1.2977369624422863
1.1312334474773528e-18 -1.2977369624422863
1.6625465513028433e-18 -1.2977369624422863
3.9812980673642383e-19 -1.2977369624422863
1.1312334474773528e-18 -1.2977369624422863
1.6625465513028433e-18 -1.2977369624422863
1.6625465513028433e-18 -1.2977369624422863
3.9827945089045645e-18 -1.2977369624422863
1.1313830916313855e-17 -1.2977369624422863
1.662696195456876e-17 -1.2977369624422863
3.9827945089045645e-18 -1.2977369624422863
1.1313830916313855e-17 -1.2977369624422863
1.662696195456876e-17 -1.2977369624422863
1.662696195456876e-17 -1.2977369624422863
3.982944153058597e-17 -1.2977369624422863
1.1313980560467888e-16 -1.2977369624422863
1.6627111598722793e-16 -1.2977369624422863
3.982944153058597e-17 -1.2977369624422863
1.1313980560467888e-16 -1.2977369624422863
1.6627111598722793e-16 -1.2977369624422863
1.6627111598722793e-16 -1.2977369624422863
3.982959117474e-16 -1.2977353617316112
1.131399552488329e-15 -1.2977289588889107
1.6627126563138195e-15 -1.2977257574675605
3.982959117474e-16 -1.2977353617316112
1.131399552488329e-15 -1.2977289588889107
1.6627126563138195e-15 -1.2977257574675605
1.6627126563138195e-15 -1.2977257574675605
3.65580298075643e-15 -1.2977097503608093
9.953154815017619e-15 -1.2976633297512308
1.4517128260246832e-14 -1.2976297148270532
3.65580298075643e-15 -1.2977097503608093
9.953154815017619e-15 -1.2976633297512308
1.4517128260246832e-14 -1.2976297148270532
1.4517128260246832e-14 -1.2976297148270532
2.010338660017085e-14 -1.2975880963495001
3.7753682611424356e-14 -1.2974568380741403
5.054564412412376e-14 -1.297360795433633
2.010338660017085e-14 -1.2975880963495001
3.7753682611424356e-14 -1.2974568380741403
5.054564412412376e-14 -1.297360795433633
5.054564412412376e-14 -1.297360795433633
6.117657549950078e-14 -1.297280759899877
9.47659790381275e-14 -1.2970294483238831
1.1910972698584972e-13 -1.2968469673069194
6.117657549950078e-14 -1.297280759899877
9.47659790381275e-14 -1.2970294483238831
1.1910972698584972e-13 -1.2968469673069194
1.1910972698584972e-13 -1.2968469673069194
1.353121416189183e-13 -1.2967237125849351
1.8650515794021778e-13 -1.2963379413122311
2.2360703397014552e-13 -1.29605621623341
1.353121416189183e-13 -1.2967237125849351
1.8650515794021778e-13 -1.2963379413122311
2.2360703397014552e-13 -1.29605621623341
2.2360703397014552e-13 -1.29605621623341
2.4592931680575166e-13 -1.2958865409018472
3.164586184815367e-13 -1.2953471014043316
3.6757436815389214e-13 -1.2949549272889271
2.4592931680575166e-13 -1.2958865409018472
3.164586184815367e-13 -1.2953471014043316
3.6757436815389214e-13 -1.2949549272889271
3.6757436815389214e-13 -1.2949549272889271
4.0008229884574404e-13 -1.2947052164236084
5.027940899070044e-13 -1.2939080625073984
5.772339337100972e-13 -1.2933270045323297
4.0008229884574404e-13 -1.2947052164236084
5.027940899070044e-13 -1.2939080625073984
5.772339337100972e-13 -1.2933270045323297
5.772339337100972e-13 -1.2933270045323297
6.276744504571538e-13 -1.292931628995575
7.870458932677003e-13 -1.2916702689835802
9.025495290909218e-13 -1.2907450582133606
6.276744504571538e-13 -1.292931628995575
7.870458932677003e-13 -1.2916702689835802
9.025495290909218e-13 -1.2907450582133606
9.025495290909218e-13 -1.2907450582133606
9.875905166428102e-13 -1.290059954044409
1.2562853230846785e-12 -1.287865379708819
1.4510205060229782e-12 -1.2862486619269475
9.875905166428102e-13 -1.290059954044409
1.2562853230846785e-12 -1.287865379708819
1.4510205060229782e-12 -1.2862486619269475
